"LotFrontage","LotArea","OverallQual","OverallCond","YearBuilt","YearRemodAdd","MasVnrArea","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","MSSubClass20","MSSubClass30","MSSubClass40","MSSubClass45","MSSubClass50","MSSubClass60","MSSubClass70","MSSubClass75","MSSubClass80","MSSubClass85","MSSubClass90","MSSubClass120","MSSubClass160","MSSubClass180","MSSubClass190","AlleyNone","AlleyPave","SalePrice"
0.169416861961898,0.426917023711595,-0.0718115086600481,1.2802465702892,-0.571726751668158,1.02367789466132,-0.172173334986018,0.623462977992991,-0.288553960470156,0.00171904468527898,0.543805909443084,1.23483815107584,-0.794890864438069,-0.120200538008602,0.236995148246221,1.10743069712304,-0.240978466509052,-1.02568939177634,-0.761359798323593,0.163723018527333,-0.211381153187867,0.29666160406547,0.600289249736739,0.27388365598687,0.31161787088171,2.10949321796365,0.109746383976332,-0.704241947620518,-0.359201822854257,7.25135634525655,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,1.73029917276152,0.138729954271588,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,224000
-0.320956176356221,-0.264678685526291,0.651256095779058,-0.517022653386024,1.05063379786737,0.878367122733124,-0.570554637923002,-0.972684900323612,-0.288553960470156,0.488290845144333,-0.625543928359929,-0.919912033761874,0.813251795443349,-0.120200538008602,-0.0123005517123775,-0.819683507644112,-0.240978466509052,0.789470016700575,1.22716489855019,0.163723018527333,-0.211381153187867,0.911897317042156,0.600289249736739,0.295924783632159,0.31161787088171,-0.374080102408443,-0.751918199272585,0.427730532921534,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.250804711717995,-1.3671862779698,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,180000
0.213996229081727,-0.0776282452616046,1.37432370021816,-0.517022653386024,1.01752439889725,0.829930198757056,0.984239058261619,-0.972684900323612,-0.288553960470156,2.73783675052247,1.64021384703226,1.63578206302044,-0.794890864438069,-0.120200538008602,0.531963342853723,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,0.163723018527333,-0.211381153187867,0.29666160406547,0.600289249736739,0.29372067086763,0.31161787088171,0.285399818820304,0.6123840575382,1.69553971112863,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.990551942239756,0.138729954271588,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,230000
0.436893064680873,-0.131929979928696,-0.0718115086600481,0.38161195845159,-0.207523362996918,-0.962235988357428,-0.570554637923002,0.9830347527786,-0.288553960470156,-0.731533342983249,0.179096408373918,-0.0688762464730272,-0.794890864438069,-0.120200538008602,-0.722127239380753,1.10743069712304,-0.240978466509052,-1.02568939177634,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.933809821887902,0.600289249736739,0.212168498580061,-1.02650592761034,-0.416174565465597,2.64686987909814,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.250804711717995,0.138729954271588,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,140000
-0.989646683153656,0.230949877938843,0.651256095779058,-0.517022653386024,1.05063379786737,0.878367122733124,-0.570554637923002,1.98939722001393,-0.288553960470156,-1.09589641216421,0.858367854115239,0.919256491351712,0.650604888247366,-0.120200538008602,1.20563263892505,1.10743069712304,-0.240978466509052,-1.02568939177634,1.22716489855019,-2.28792423326657,-0.211381153187867,-0.318574108911216,0.600289249736739,0.295924783632159,0.31161787088171,0.921493927239521,0.58844893022573,-0.0552443921097417,-0.359201822854257,-0.116299437102303,3.2809813756801,-0.0686682189375723,-0.0876577763013636,0.620678326978875,0.89168807039228,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,239686
-0.00890060651741763,-0.234522187122611,-0.794879113099154,0.38161195845159,-0.439289155787707,0.345560958996385,-0.570554637923002,0.88217925497288,-0.288553960470156,-0.808479581195378,-0.00325834216066477,-0.275815039734753,-0.794890864438069,-0.120200538008602,-0.874368888210432,1.10743069712304,-0.240978466509052,-1.02568939177634,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.318574108911216,-0.950900669936958,0.196739709228359,-1.02650592761034,-0.771638920170453,-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.620678326978875,-0.614228161849104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,139000
-0.276376809236392,-0.376187598228271,0.651256095779058,-0.517022653386024,1.1499619947777,1.02367789466132,-0.437760870277341,0.531377523474726,-0.288553960470156,-0.149910307085682,0.295347561839715,0.117368667462526,-0.794890864438069,-0.120200538008602,-0.585109755434043,1.10743069712304,-0.240978466509052,0.789470016700575,-0.761359798323593,-1.06210060736962,-0.211381153187867,-0.318574108911216,-0.950900669936958,0.302537121925745,0.31161787088171,0.743761749887093,0.0858112566638619,0.216429003220351,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-1.59856336458641,1.64464618651297,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,206000
1.32848040707745,-0.101873669227354,-0.0718115086600481,0.38161195845159,-0.240632761967031,-0.332555976668555,0.934441395394496,-0.00359511705995971,-0.288553960470156,-0.437327138054519,-0.550322593764413,-0.0921568607149713,1.15229041889413,-0.120200538008602,0.878313093941242,-0.819683507644112,3.9474567847197,-1.02568939177634,1.22716489855019,1.38954664442428,-0.211381153187867,1.52713303001884,0.600289249736739,0.209964385815532,0.31161787088171,0.31346279419174,-0.751918199272585,0.0805923055553045,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.119068903542886,-0.614228161849104,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,165000
0.615210533160189,-0.186231714595788,-0.0718115086600481,-0.517022653386024,-0.207523362996918,-0.962235988357428,-0.011714199080843,0.437099558134597,-0.288553960470156,-0.276645287670366,0.0696835580531684,0.417429917692028,-0.794890864438069,-0.120200538008602,-0.364359364631009,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.318574108911216,0.600289249736739,0.212168498580061,0.31161787088171,-0.15425346199886,-0.751918199272585,1.37858741657686,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,2.1001727880224,-1.3671862779698,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,160000
0.347734330441215,-0.125718342383752,1.37432370021816,-0.517022653386024,1.21618079271793,1.16898866658953,0.502861650546096,-0.972684900323612,-0.288553960470156,2.27615932124969,1.17520923316908,1.07446058629801,-0.794890864438069,-0.120200538008602,0.11900787040322,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,0.163723018527333,-0.211381153187867,0.29666160406547,0.600289249736739,0.306945347454803,1.64974166937376,1.71661156276354,-0.751918199272585,-0.160895156960333,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.488942518803767,0.89168807039228,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,287090
1.32848040707745,0.215220408671807,-0.794879113099154,2.17888118212682,-1.86299331150256,-1.68878984799844,-0.570554637923002,-0.972684900323612,-0.288553960470156,0.69876143790104,-0.413556530863476,-0.741427324573635,0.44214195085533,-0.120200538008602,-0.189281468476879,-0.819683507644112,-0.240978466509052,-1.02568939177634,1.22716489855019,1.38954664442428,-0.211381153187867,0.29666160406547,0.600289249736739,0.176902694347599,1.64974166937376,1.15535205533482,2.58304287293155,-0.704241947620518,2.81492616220922,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.119068903542886,0.138729954271588,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,153900
-0.454694277715708,-0.356350433165385,-1.51794671753826,0.38161195845159,-0.0419763681463542,-0.720051368477092,-0.570554637923002,-0.150493342124812,1.19298011690332,-0.717954595063461,-0.440909743443664,-0.772468143562894,-0.794890864438069,-0.120200538008602,-1.23974884540166,-0.819683507644112,-0.240978466509052,-1.02568939177634,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.933809821887902,-0.950900669936958,0.265067204928754,0.31161787088171,0.874722301620461,0.0140058747264522,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,0.920156768379952,1.73029917276152,0.89168807039228,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,120500
0.124837494842069,0.181457152983966,-0.0718115086600481,-0.517022653386024,0.156680025674322,-0.429429824620689,1.28302503546436,0.209078432660796,-0.288553960470156,-0.213277797378024,-0.103553454954685,-0.332723207881727,-0.794890864438069,-0.120200538008602,-0.916235341638594,1.10743069712304,-0.240978466509052,-1.02568939177634,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.318574108911216,-0.950900669936958,0.236413738989879,1.64974166937376,1.94111536573503,-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.488942518803767,1.64464618651297,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,169900
1.10558357147831,0.293867755006986,0.651256095779058,-0.517022653386024,1.01752439889725,0.829930198757056,-0.570554637923002,0.562072674980814,-0.288553960470156,-0.794900833275591,-0.322379155596185,-0.627610988279686,1.36075335628617,-0.120200538008602,0.657562703138208,1.10743069712304,-0.240978466509052,0.789470016700575,1.22716489855019,0.163723018527333,-0.211381153187867,0.911897317042156,-0.950900669936958,0.29372067086763,0.31161787088171,0.0889589912202519,0.412924663267617,0.669217995437171,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.119068903542886,-1.3671862779698,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,200000
0.124837494842069,-0.202161559267499,-0.0718115086600481,-0.517022653386024,1.1499619947777,1.07211481863739,-0.570554637923002,-0.972684900323612,-0.288553960470156,0.110349028043579,-1.00620947010087,-1.41397840267424,1.02858713736479,-0.120200538008602,-0.196893550918363,-0.819683507644112,-0.240978466509052,0.789470016700575,1.22716489855019,0.163723018527333,-0.211381153187867,-0.318574108911216,0.600289249736739,0.304741234690274,0.31161787088171,-0.191670762494108,-0.751918199272585,-0.160895156960333,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-1.22868974932553,-0.614228161849104,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,156932
1.01642483723865,0.479816130545957,1.37432370021816,-0.517022653386024,1.1499619947777,1.07211481863739,-0.0172472727327456,-0.797284034574534,-0.288553960470156,2.45494616886023,1.53763929985656,1.58663409962078,-0.794890864438069,-0.120200538008602,0.495805951256674,1.10743069712304,-0.240978466509052,0.789470016700575,-0.761359798323593,0.163723018527333,-0.211381153187867,0.29666160406547,0.600289249736739,0.302537121925745,1.64974166937376,1.11793475483957,-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.488942518803767,-0.614228161849104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,283463
0.436893064680873,-0.115499196745296,-0.0718115086600481,1.2802465702892,-0.075085767116467,-0.76848829245316,0.220674894299065,-0.159263385412266,-0.288553960470156,-0.622903359624948,-0.899076054161803,-1.29240186163298,0.783471375815916,-0.120200538008602,-0.311074787540622,-0.819683507644112,-0.240978466509052,-1.02568939177634,1.22716489855019,1.38954664442428,-0.211381153187867,0.29666160406547,-0.950900669936958,0.220984949638177,-1.02650592761034,-0.813733383227607,2.27188621786945,-0.160895156960333,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-1.22868974932553,1.64464618651297,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,158000
-0.0980593407570757,-0.0947603423613697,-0.794879113099154,0.38161195845159,-0.505507953727933,-1.39816830414203,-0.570554637923002,0.64758059703349,-0.288553960470156,-0.367170273802283,0.197331883427376,-0.0481823671468546,-0.794890864438069,-0.120200538008602,-0.706903074497786,1.10743069712304,-0.240978466509052,-1.02568939177634,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.318574108911216,-0.950900669936958,0.192331483699301,-1.02650592761034,0.575383897658476,-0.400869665356359,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.119068903542886,1.64464618651297,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,129000
-0.36553554347605,-0.260470802028104,-0.0718115086600481,-0.517022653386024,0.918196201986916,0.733056350804922,-0.570554637923002,-0.972684900323612,-0.288553960470156,0.87302203620498,-0.23804008347394,-0.542248736059224,0.794925383364929,-0.120200538008602,0.250316292518818,-0.819683507644112,-0.240978466509052,0.789470016700575,1.22716489855019,0.163723018527333,-0.211381153187867,0.29666160406547,0.600289249736739,0.287108332574043,0.31161787088171,-0.0607102107607402,-0.751918199272585,-0.100523291331424,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.620678326978875,-0.614228161849104,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,175000
-1.65833718995109,-0.607220439819256,-1.51794671753826,-0.517022653386024,-1.69744631665199,1.12055174261346,-0.570554637923002,-0.972684900323612,-0.288553960470156,0.38192398643933,-0.732677344298996,-1.10357021278166,0.845323016580586,-0.120200538008602,-0.120772726503523,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,-1.06210060736962,8.86557424840877,0.911897317042156,-0.950900669936958,-4.11891308371919,-2.36462972610238,-2.2122049892375,-0.751918199272585,-0.704241947620518,1.30966959197293,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.119068903542886,0.89168807039228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,113000
-0.454694277715708,0.0283703438117959,-1.51794671753826,-1.41565726522364,-0.737273746518722,-1.68878984799844,-0.570554637923002,-0.972684900323612,-0.288553960470156,0.345713991986564,-0.769148294405913,-1.144957971434,0.286367448188754,-0.120200538008602,-0.615558085199978,-0.819683507644112,-0.240978466509052,-1.02568939177634,1.22716489855019,1.38954664442428,-0.211381153187867,-0.318574108911216,-0.950900669936958,-4.11891308371919,-2.36462972610238,-2.2122049892375,-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,2.1001727880224,-1.3671862779698,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,135000
-0.231797442116563,1.46055354873076,-0.794879113099154,2.17888118212682,-0.10819516608658,0.878367122733124,-0.570554637923002,1.93019942782362,-0.288553960470156,-1.02800267256528,0.865206157260286,0.802853420141992,-0.794890864438069,-0.120200538008602,-0.0808092936857328,3.0345449018902,-0.240978466509052,-1.02568939177634,-0.761359798323593,-2.28792423326657,-0.211381153187867,-0.933809821887902,2.15147916941044,0.218780836873648,-1.02650592761034,-0.0981275112559883,-0.751918199272585,0.020220439926395,-0.359201822854257,-0.116299437102303,0.805974252369969,-0.0686682189375723,-0.0876577763013636,-0.119068903542886,0.89168807039228,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,143000
0.347734330441215,-0.0377535397311571,-0.0718115086600481,-0.517022653386024,0.0904612277340968,-0.526303672572824,0.392200177508044,-0.972684900323612,-0.288553960470156,1.12422887272105,0.0149771328927935,0.484685025502089,-0.794890864438069,-0.120200538008602,-0.314880828761363,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,0.163723018527333,-0.211381153187867,0.29666160406547,0.600289249736739,0.232005513460821,0.31161787088171,0.0234787153535679,-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.620678326978875,0.89168807039228,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,165000
0.436893064680873,0.618676285986159,0.651256095779058,-0.517022653386024,0.222898823614548,-0.332555976668555,0.44753091402707,0.759398648948526,2.61872420809955,-0.982740179499319,0.762631610084583,0.593327891964495,2.39390483720714,-0.120200538008602,2.41405072651062,1.10743069712304,-0.240978466509052,2.60462942517749,1.22716489855019,2.61537027032123,-0.211381153187867,3.3728401689489,2.15147916941044,0.240821964518937,0.31161787088171,0.425714695677484,-0.751918199272585,0.986170289988946,-0.359201822854257,-0.116299437102303,7.62121125858628,12.8490716563742,3.9436004024239,0.250804711717995,-1.3671862779698,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,250000
0.615210533160189,0.058025903703787,1.37432370021816,-0.517022653386024,1.1499619947777,1.02367789466132,-0.570554637923002,-0.920064640598888,-0.288553960470156,2.40968367579427,1.36440228684871,1.27622590972819,-0.794890864438069,-0.120200538008602,0.267443478012157,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,0.163723018527333,-0.211381153187867,0.29666160406547,-0.950900669936958,0.302537121925745,1.64974166937376,1.65113128689686,-0.751918199272585,1.49933114783468,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.250804711717995,-0.614228161849104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,249700
-0.00890060651741763,0.00352379363201963,-0.794879113099154,-0.517022653386024,-0.406179756817594,-1.25285753221383,-0.570554637923002,1.2592911163334,-0.288553960470156,-0.423748390134731,0.776308216374677,1.39004224602214,-0.794890864438069,-0.120200538008602,0.35117638486848,-0.819683507644112,3.9474567847197,-1.02568939177634,1.22716489855019,1.38954664442428,-0.211381153187867,-0.318574108911216,0.600289249736739,0.198943821992888,0.31161787088171,-0.121513324065518,-0.751918199272585,-0.130709224145879,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.858816134064648,1.64464618651297,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,165500
0.436893064680873,-0.0918548989935732,-0.0718115086600481,0.38161195845159,-0.538617352698045,0.539308654900653,-0.570554637923002,0.849291592644928,-0.288553960470156,-0.919372689206977,-0.149142142588331,1.28915958430705,-0.794890864438069,-0.120200538008602,0.276958581064012,1.10743069712304,-0.240978466509052,-1.02568939177634,-0.761359798323593,0.163723018527333,-0.211381153187867,0.911897317042156,0.600289249736739,0.190127370934772,-1.02650592761034,-0.448914703398939,-0.751918199272585,-0.281638888218152,-0.359201822854257,-0.116299437102303,2.9222846911424,-0.0686682189375723,-0.0876577763013636,1.36042555750064,0.138729954271588,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,165500
